example_id                                                        | status  | run_time        |
----------------------------------------------------------------- | ------- | --------------- |
./spec/models/course_spec.rb[1:1:1]                               | passed  | 0.00505 seconds |
./spec/models/course_spec.rb[1:1:2]                               | passed  | 0.01342 seconds |
./spec/models/enrollment_spec.rb[1:1]                             | pending | 0.00002 seconds |
./spec/models/instructor_spec.rb[1:1]                             | passed  | 0.00232 seconds |
./spec/models/instructor_spec.rb[1:2]                             | passed  | 0.00578 seconds |
./spec/models/instructor_spec.rb[1:3]                             | passed  | 0.00702 seconds |
./spec/models/instructor_spec.rb[1:4:1]                           | passed  | 0.00107 seconds |
./spec/models/instructor_spec.rb[1:4:2]                           | passed  | 0.00107 seconds |
./spec/models/instructor_spec.rb[1:4:3]                           | passed  | 0.00144 seconds |
./spec/models/lesson_spec.rb[1:1]                                 | passed  | 0.00298 seconds |
./spec/models/lesson_spec.rb[1:2]                                 | passed  | 0.00628 seconds |
./spec/models/student_spec.rb[1:1]                                | pending | 0.00001 seconds |
./spec/models/user_spec.rb[1:1]                                   | pending | 0.00003 seconds |
./spec/system/account_management_spec.rb[1:1:1]                   | failed  | 0.02572 seconds |
./spec/system/account_management_spec.rb[1:1:2]                   | failed  | 0.02702 seconds |
./spec/system/account_management_spec.rb[1:1:3]                   | failed  | 0.03423 seconds |
./spec/system/account_management_spec.rb[1:1:4]                   | failed  | 0.03114 seconds |
./spec/system/account_management_spec.rb[1:2:1]                   | passed  | 0.06347 seconds |
./spec/system/account_management_spec.rb[1:2:2]                   | passed  | 0.06451 seconds |
./spec/system/account_management_spec.rb[1:3:1]                   | failed  | 0.04091 seconds |
./spec/system/admin/account_management_spec.rb[1:1:1]             | pending | 0.00001 seconds |
./spec/system/admin/account_management_spec.rb[1:1:2]             | pending | 0.00001 seconds |
./spec/system/admin/account_management_spec.rb[1:1:3]             | pending | 0.00001 seconds |
./spec/system/admin/account_management_spec.rb[1:1:4]             | pending | 0.00001 seconds |
./spec/system/admin/account_management_spec.rb[1:2:1]             | passed  | 0.05174 seconds |
./spec/system/admin/account_management_spec.rb[1:2:2]             | pending | 0.00001 seconds |
./spec/system/admin/account_management_spec.rb[1:3:1]             | passed  | 0.03872 seconds |
./spec/system/admin/admin_deletes_courses_spec.rb[1:1]            | passed  | 0.05035 seconds |
./spec/system/admin/admin_registers_courses_spec.rb[1:1]          | passed  | 0.03375 seconds |
./spec/system/admin/admin_registers_courses_spec.rb[1:2]          | passed  | 0.11542 seconds |
./spec/system/admin/admin_registers_courses_spec.rb[1:3]          | passed  | 0.06862 seconds |
./spec/system/admin/admin_registers_courses_spec.rb[1:4]          | passed  | 0.06913 seconds |
./spec/system/admin/admin_registers_courses_spec.rb[1:5]          | passed  | 0.0187 seconds  |
./spec/system/admin/admin_registers_lessons_spec.rb[1:1]          | passed  | 0.0684 seconds  |
./spec/system/admin/admin_registers_lessons_spec.rb[1:2]          | passed  | 0.06473 seconds |
./spec/system/admin/admin_registers_lessons_spec.rb[1:3]          | passed  | 0.02947 seconds |
./spec/system/admin/admin_updates_courses_spec.rb[1:1]            | passed  | 0.1237 seconds  |
./spec/system/admin/admin_updates_courses_spec.rb[1:2]            | passed  | 0.25088 seconds |
./spec/system/admin/admin_view_courses_spec.rb[1:1]               | passed  | 0.05082 seconds |
./spec/system/admin/admin_view_courses_spec.rb[1:2]               | passed  | 0.06033 seconds |
./spec/system/admin/admin_view_courses_spec.rb[1:3]               | passed  | 0.03205 seconds |
./spec/system/admin/admin_view_courses_spec.rb[1:4]               | passed  | 0.04558 seconds |
./spec/system/admin/admin_view_courses_spec.rb[1:5]               | passed  | 0.06517 seconds |
./spec/system/admin/admin_view_courses_spec.rb[1:6]               | passed  | 0.10916 seconds |
./spec/system/admin/admin_view_courses_spec.rb[1:7]               | passed  | 0.01109 seconds |
./spec/system/admin/admin_view_courses_spec.rb[1:8]               | passed  | 0.01778 seconds |
./spec/system/admin/admin_view_courses_spec.rb[1:9]               | passed  | 0.02309 seconds |
./spec/system/admin/admin_view_lessons_spec.rb[1:1]               | passed  | 0.04919 seconds |
./spec/system/admin/admin_view_lessons_spec.rb[1:2]               | passed  | 0.02956 seconds |
./spec/system/admin/admin_view_lessons_spec.rb[1:3]               | passed  | 0.05376 seconds |
./spec/system/admin/admin_view_lessons_spec.rb[1:4]               | passed  | 0.03047 seconds |
./spec/system/student/student_view_available_courses_spec.rb[1:1] | passed  | 0.03048 seconds |
./spec/system/student/student_view_available_courses_spec.rb[1:2] | failed  | 0.03578 seconds |
./spec/system/student/student_view_available_courses_spec.rb[1:3] | pending | 0.00001 seconds |
./spec/system/student/student_view_available_courses_spec.rb[1:4] | failed  | 0.03595 seconds |
./spec/system/student/student_view_available_courses_spec.rb[1:5] | failed  | 0.03583 seconds |
./spec/system/student/student_view_available_courses_spec.rb[1:6] | failed  | 0.02086 seconds |
./spec/system/student/student_view_lesson_spec.rb[1:1]            | pending | 0.00004 seconds |
./spec/system/student/student_view_lesson_spec.rb[1:2]            | failed  | 0.0624 seconds  |
./spec/system/student/student_view_lesson_spec.rb[1:3]            | failed  | 0.01069 seconds |
./spec/system/student/student_view_lesson_spec.rb[1:4]            | failed  | 0.02596 seconds |
./spec/system/visitor_visit_homepage_spec.rb[1:1]                 | failed  | 0.02301 seconds |
